application_id,Predicted Probability
51772563,0.14832103797243118
51772565,0.1109177800670115
51772583,0.18064613063215587
51772873,0.19909794842778358
51773206,0.17949654380015218
51773465,0.18123114564157378
51773616,0.2093691868621139
51773642,0.4085500192478108
51774167,0.12800094522443647
51774247,0.15402995461612037
51774523,0.22835911256681346
51774560,0.09881850115181376
51774928,0.10180077888160428
51774937,0.1774330066298642
51775334,0.25405703697036996
51775831,0.24343530106316819
51776020,0.2603284046161645
51776110,0.10112472034602636
51776548,0.09270423115108994
51776588,0.452393539807558
51777842,0.20838082892416274
51779842,0.19856322340336427
51779998,0.12051331475375893
51780090,0.13155880534451575
51780163,0.1832488318892461
51780443,0.33574683461943483
51780627,0.18644474804951067
51781001,0.11639648175775862
51781057,0.3973882195874968
51781325,0.2634393824520546
51781369,0.15322559894639784
51781443,0.2285246908135826
51781489,0.1055878786622527
51782078,0.4093090766946443
51782138,0.3349656343407617
51782206,0.20342574312674722
51782353,0.09659264359130508
51782398,0.2974615325382278
51782829,0.23592258296019622
51783001,0.1858603215096782
51783014,0.16623220898257193
51783076,0.1593240496742822
51783129,0.14071924129456292
51783318,0.12582899959359706
51783321,0.18663333770860027
51783543,0.31400107524933973
51783712,0.2702717810611748
51783727,0.3733911085381399
51783747,0.23661135848033674
51783815,0.1309963848887468
51784067,0.06422889498714784
51784319,0.20195739967321955
51784573,0.1345881505206258
51784991,0.21181110799720684
51785111,0.07731503829928553
51785141,0.12675075031533686
51785819,0.12216431415738863
51785891,0.1528478275450149
51785947,0.24030192921740523
51785961,0.36214854280844777
51786025,0.21445512327921
51786151,0.277695898759579
51786276,0.23761528172404503
51786343,0.11753785295415489
51786353,0.234688890398138
51786651,0.3559957534736374
51786814,0.2195027762144519
51786858,0.19698325614398962
51786931,0.2595127964625404
51787374,0.16479043848647218
51787826,0.3652982230951131
51788113,0.23964222275243816
51788372,0.3173358872306845
51788440,0.14041063202449167
51788500,0.1380116145524656
51788758,0.1834321686007815
51788846,0.2646652319476254
51789168,0.26368363567211534
51789462,0.5059779578151522
51789860,0.28799385584310444
51789881,0.2067283105130762
51789894,0.14464271355282704
51790001,0.1455130676435746
51790242,0.4031903448919051
51790249,0.10543381827568966
51790413,0.4001213521238356
51790657,0.17660092235891753
51790740,0.28176484585622985
51790807,0.2479030206535663
51790839,0.09537060079723576
51790845,0.15597119996566663
51791396,0.1645603208426246
51791675,0.14715416029680467
51791816,0.12675075031533686
51792619,0.2059116882287113
51792691,0.08444906120136074
51792734,0.08193638694689505
51792890,0.13564637165779347
51792976,0.3197603507907481
51793068,0.3073535180652584
51793188,0.48486489180689385
51793238,0.1938320110536044
51793384,0.12334375182030309
51793479,0.28825899356075035
51793603,0.3173880736811325
51793724,0.3409564615272512
51794292,0.13290674240515848
51794353,0.12380130635639473
51794661,0.13105179634431174
51794685,0.24037095643217368
51794774,0.12766990392021332
51794817,0.22424684027719252
51794927,0.2646652319476254
51795211,0.16046464413402414
51795365,0.09659264359130508
51795391,0.15370045251373785
51795500,0.18512032713298743
51795624,0.20847821082850349
51795912,0.27669672190081207
51796200,0.29085135570203613
51796286,0.236801509948543
51796499,0.2910221275497862
51796698,0.33216104622081727
51796960,0.3854821850158686
51796972,0.164466708624248
51797011,0.3634785498144792
51797180,0.3225843745046024
51797297,0.1345881505206258
51797915,0.1525334490947014
51797964,0.12528505633568035
51798287,0.3197603507907481
51798501,0.2767276765574142
51798594,0.43046171092055424
51798665,0.2646652319476254
51798809,0.1174804139885177
51798876,0.12775013545041125
51799131,0.09853799602724497
51799348,0.09091686860766433
51799458,0.14327645058325333
51799541,0.22590501206135694
51800013,0.18694793426922812
51800036,0.43455180246035313
51800108,0.1718888936310428
51800468,0.1025379867858638
51800483,0.27260748956295394
51800670,0.18857850280039534
51801027,0.15615525097647262
51801691,0.1508200112027276
51801764,0.35632256792949907
51802016,0.16290150573960316
51802267,0.2093691868621139
51802481,0.149465320543294
51802772,0.1281530208281043
51802870,0.15634908347122806
51803051,0.25212604554107626
51803211,0.1554718495190081
51803366,0.3103645369985808
51803686,0.25309607134370254
51803767,0.25562831526577007
51804644,0.27045564929511395
51804676,0.13809229259909797
51804689,0.21736339158310697
51804693,0.22276451774225003
51804795,0.1382876088103878
51804949,0.2798931477924892
51804989,0.30781331006303125
51805170,0.16520279446939184
51805251,0.2761727777891735
51805610,0.16675912572160279
51805926,0.32491228737230055
51806015,0.12756328171587455
51806032,0.3957877526194988
51806736,0.10037459718641668
51806827,0.3110731962629595
51806925,0.28778724446821485
51807166,0.23461548937994756
51807217,0.1055878786622527
51807325,0.09505709466640123
51807652,0.312217422537606
51807753,0.11880481442000759
51807831,0.15161010384909304
51807988,0.3897397787295385
51808108,0.11938864461426056
51808392,0.1547922165066558
51808454,0.371764652306966
51808716,0.2310503596835078
51808718,0.11263336797648804
51808751,0.2515424723157452
51808816,0.41350812109698876
51808963,0.24202890129965288
51809044,0.2500617428318894
51809120,0.23709538942324682
51809327,0.12338795280808663
51809332,0.21484606405042359
51809477,0.2636264094784093
51809633,0.2549897561053983
51809745,0.2646652319476254
51809758,0.25277963091866856
51809768,0.06544486265917795
51809774,0.09426759994208413
51810151,0.30967003500266205
51810328,0.12598606958992034
51810350,0.2188662181527891
51810359,0.18744728875234226
51810366,0.09644931519669402
51810455,0.10199874863896333
51810605,0.2610837778016996
51810726,0.060988516137982236
51811015,0.15978356860032322
51811353,0.2954692193399195
51811419,0.2195027762144519
51811424,0.2735548569173824
51811613,0.14587011496998953
51811735,0.24257498837670302
51811798,0.3973882195874968
51811816,0.10253372762247386
51812127,0.2342296617073596
51812383,0.13558401927999522
51812455,0.25614829356062796
51812487,0.2424025853073925
51812507,0.17401406280048262
51812622,0.10104620459522565
51812680,0.11761305034373633
51812755,0.12644373627010663
51812771,0.277695898759579
51812820,0.23431755796114123
51812926,0.3377394433028768
51813081,0.2688989355322299
51813563,0.1375526416349042
51813583,0.13833631996681672
51813620,0.13701274123634166
51813722,0.20926346598984347
51814077,0.0844010382196497
51814085,0.3973882195874968
51814099,0.12902959755386195
51814200,0.05689794581161629
51814210,0.05290911715989836
51814222,0.1537271229373188
51814238,0.277221872027649
51814374,0.27216541874940425
51814386,0.25309607134370254
51814499,0.11263336797648804
51814528,0.10037459718641668
51814563,0.3973882195874968
51814830,0.08660326974821239
51815253,0.12173123993642086
51815283,0.20164376116044877
51815825,0.2188662181527891
51815930,0.2954692193399195
51816018,0.1136062537907423
51816038,0.32772757975955
51816100,0.14812103505499843
51816144,0.2822185730029027
51816347,0.09610812332200218
51816410,0.10039153488369933
51816598,0.14216055820559415
51816638,0.2195027762144519
51816658,0.2226320056676933
51816897,0.15946654211261319
51816967,0.12675075031533686
51817086,0.11977772336654212
51817106,0.1525334490947014
51817228,0.18548009830492024
51817236,0.09853799602724497
51817464,0.10396030134210543
51817515,0.4071082725310432
51817527,0.356058248338603
51817810,0.11131726000114604
51817879,0.0667219806816354
51818014,0.14435578373703753
51818202,0.20495930718568994
51818421,0.29629551384754693
51818428,0.11523712643907909
51818444,0.1341731969095821
51818737,0.106174050862735
51818800,0.3279644583921362
51818892,0.21548066825567908
51819342,0.19120405552929842
51819958,0.3173880736811325
51820007,0.1501939854794881
51820617,0.25309607134370254
51820663,0.09948084805280104
51820864,0.14601150045300582
51820888,0.09610812332200218
51820908,0.22516088563723405
51821041,0.3765718704948658
51821075,0.09881850115181376
51821084,0.12334375182030309
51821379,0.27669672190081207
51821429,0.14190818761280863
51821635,0.07731503829928553
51821955,0.3054959860182082
51822173,0.2811123262703021
51822221,0.24257498837670302
51822498,0.12055664092295228
51822583,0.33216104622081727
51822902,0.45510640393241536
51822986,0.22604492718859268
51823014,0.19210117804642057
51823081,0.4111958177993451
51823690,0.10552327426187398
51823746,0.18377884953251955
51823778,0.23461548937994756
51823818,0.08816960360712982
51824406,0.3973882195874968
51824484,0.23515767729393497
51825004,0.23039537994182213
51825168,0.1641699076171464
51825639,0.10112472034602636
51826153,0.2824665827679423
51826262,0.16297555680547754
51826288,0.33216104622081727
51826319,0.1408921479046274
51826332,0.27533217169634094
51826397,0.18097963335476672
51826420,0.37014993046761757
51826452,0.21160354150790192
51826647,0.23985109043371128
51826739,0.14832557824330975
51826757,0.24257498837670302
51826761,0.3193485929519448
51826771,0.32511315738270835
51827122,0.14046098796536846
51827468,0.0850768257235677
51828113,0.24399109323192367
51828316,0.08014010357189498
51828596,0.24257498837670302
51828926,0.38241598958452167
51829464,0.07959514616178422
51829502,0.10179212598330886
51829548,0.24257498837670302
51829561,0.2482188965051286
51829969,0.2798931477924892
51830146,0.33216104622081727
51830226,0.10854760034000814
51830431,0.15901410604508334
51830672,0.18048552884457336
51830863,0.12466916452912806
51830878,0.3373791387314516
51831024,0.29082172927146854
51831068,0.09604517879305728
51831567,0.19373299052589418
51831715,0.15392697395758242
51831734,0.138205360579107
51831880,0.19518390504504024
51831944,0.2933624657869578
51831960,0.11790836505800491
51832045,0.3475241117627855
51832522,0.1239406939722794
51832674,0.356813053190577
51832791,0.34049179062903384
51832869,0.18890762218523938
51833378,0.11378606764706042
51833424,0.39554242569721776
51833469,0.2507303534605467
51833473,0.1780042227494085
51833606,0.1968484720658443
51833781,0.08909530372244227
51834329,0.09363635386737926
51834439,0.18097963335476672
51834571,0.16821532675039036
51834593,0.06898306628448754
51834745,0.18496473489775203
51834809,0.3197603507907481
51834970,0.2726478004354557
51834973,0.12904884127822674
51835145,0.12051331475375893
51835707,0.139521971198793
51835944,0.25309607134370254
51835975,0.2106390868757784
51835991,0.13557074258697735
51836084,0.20267229118390553
51836187,0.1579887823690194
51836284,0.23965416643137075
51836592,0.256380980760962
51836607,0.11101132785864641
51836649,0.09173420168913905
51836664,0.08747359388552331
51836943,0.18287346744745964
51836963,0.12215364134686713
51836967,0.10575466386699668
51837226,0.1765623272932942
51837819,0.18563561058685202
51837849,0.09881850115181376
51837980,0.2914100828261919
51838078,0.2166958862634899
51838121,0.2523935295278104
51838216,0.3971895219805064
51838322,0.18866858789237967
51838333,0.07959514616178422
51838347,0.18626445334937242
51838546,0.13564637165779347
51838574,0.27447563376783496
51838650,0.2914100828261919
51839074,0.3475241117627855
51839126,0.1414618989863478
51839192,0.2798931477924892
51839222,0.1139489221778496
51839260,0.1765164052348435
51839342,0.14832103797243118
51839520,0.1861350432549792
51839612,0.20465363070160117
51839642,0.09610812332200218
51839880,0.4709305979870588
51839888,0.1624289083884718
51839909,0.18013337957092906
51840260,0.24257498837670302
51840382,0.1639815970300157
51840609,0.12582899959359706
51840772,0.23086479406574442
51840907,0.14709316094796884
51840994,0.26966035206311884
51841200,0.07959514616178422
51841335,0.13550699445027725
51841486,0.1809810434266573
51841500,0.2093691868621139
51842069,0.12434660982328763
51842283,0.12743766878518586
51842294,0.2059116882287113
51842482,0.23565062208796564
51842483,0.3178080226143856
51842787,0.2798931477924892
51842911,0.21468770045184035
51843445,0.17194707893338546
51843553,0.17282139753624548
51843776,0.15330794071621415
51843802,0.3317237820644812
51844296,0.1345881505206258
51844576,0.10946238026349389
51844580,0.12756328171587455
51844673,0.18419690822312773
51844872,0.2246761674333654
51844911,0.1239406939722794
51845014,0.1168907521938295
51845215,0.10037459718641668
51845271,0.3353608078317199
51845358,0.19171862114277866
51845381,0.36099736646048175
51845658,0.31228169711893655
51845768,0.12528505633568035
51845890,0.22717673590272988
51846060,0.2773529207666656
51846241,0.3719979271691437
51846274,0.12737142307378332
51846393,0.17491455478399845
51846397,0.18037507593749252
51846656,0.3973882195874968
51846776,0.2984241525188063
51847034,0.4169885336633413
51847072,0.33216104622081727
51847303,0.2773529207666656
51847304,0.09756233119084766
51847355,0.2697408531025847
51847775,0.1427392859730144
51847777,0.18123114564157378
51847831,0.2585763021597265
51848115,0.20090633919417653
51848165,0.1356208195141502
51848409,0.2778290721491408
51848494,0.42038412239030193
51848752,0.1590890769436972
51848763,0.18976752736378644
51848837,0.24911637679767148
51849100,0.26368363567211534
51849125,0.19714890481949215
51849267,0.16680895202357238
51849373,0.2182999974945095
51849478,0.20942617118698564
51849960,0.1179602648044073
51850114,0.3197603507907481
51850151,0.1851019567114805
51850217,0.3162982540919995
51850234,0.1815933879609574
51850587,0.07580423025136465
51850757,0.33475965833673443
51850828,0.1296356422376559
51850919,0.18832654780194205
51851059,0.14907475346894772
51851172,0.16437991545881225
51851219,0.297015229891378
51851308,0.28030784574711876
51851653,0.16242952441503442
51851769,0.1867064798437771
51852150,0.13298324701946979
51852558,0.15738152743852418
51852572,0.10104620459522565
51852673,0.32340000219586834
51852733,0.2688223207237472
51852928,0.2522461172911008
51853034,0.16776941422831548
51853220,0.27444690176578385
51853681,0.1356208195141502
51854268,0.1606093166941006
51854309,0.1348423144775106
